filename oss_perf area_ratio offset_ratio saliou blob_count distractor_weight
4_2008_005359 0.19560558993696406 0.9614476789172739 0.8116226196289062 0.88671875 0.03556298108468416 2.0 0.8861653732936119
4_2009_001794 0.4908892689183291 0.9276931591209421 0.709442138671875 0.8169055992928442 0.6910644070663454 12.0 0.09118932757448037
4_2008_005593 0.132802541660964 0.0 0.4695396423339844 0.9554618974570649 0.08195931675857823 2.0 0.8009775638079416
4_2010_004124 0.2284074281265344 0.8913067532147261 0.9103279113769531 0.9178757967123882 0.24090562483152317 2.0 0.7057101768038735
4_2009_004904 0.1241296779055227 0.5988799439902125 0.6015777587890625 0.7504276117974487 0.3124569855451889 6.0 0.0
4_2010_004208 0.402657351248064 0.8329405109754601 0.47565460205078125 0.5607596000977939 0.3185301837259194 10.0 0.014521252458002539
4_2010_003679 0.20711448891508943 0.680096596419575 0.7777748107910156 0.7773094872853246 0.31992991677589144 2.0 0.0
4_2009_002577 0.2514269904515883 0.9038832028871044 0.41040802001953125 0.5062648340835949 0.8396689802433538 2.0 0.0
4_2009_001289 0.1001708834921373 0.9146290924066034 0.1421051025390625 0.9088913766430422 0.14635639926446672 2.0 0.0
4_2010_001535 0.009649115909959694 0.0 0.9005813598632812 0.902265656225025 0.0 4.0 0.9935056600866773
4_2010_005252 0.05468876313649805 0.9729388942679636 0.6276779174804688 0.6327917226623119 0.2327841508659278 2.0 0.6779057342987422
4_2010_002216 0.6672237733538184 0.992214099077579 0.7875213623046875 0.7929319018640848 0.881404888467097 2.0 0.0
4_2008_006824 0.567882171766275 0.7707212055944536 0.6136589050292969 0.7059135902387701 0.6504326663043525 3.0 0.0
4_2007_008645 0.5009571911635224 0.5118075479913528 0.0803680419921875 0.5817392958912319 0.5845689871680179 9.0 0.0
4_2010_005928 0.27387035568350676 0.7694081475196457 0.8518486022949219 0.8515111108691547 0.04253202927027131 2.0 0.0
4_2008_007653 0.42180895116520306 0.9883916652137126 0.3173332214355469 0.66392626309004 0.9334238887581394 2.0 0.007190536326381488
4_2010_002899 0.26420913041669575 0.6960457838980773 0.8986320495605469 0.9373780486645258 0.17529662196738255 2.0 0.0
4_2009_000752 0.782929154738749 0.9421272361161015 0.6767578125 0.7465448719139323 0.7035157835570741 2.0 0.0
4_2008_001858 0.5692703312991225 0.980538065226659 0.338623046875 0.4113474362407715 0.7739346455040333 2.0 0.0
4_2011_000683 0.09106326401857867 0.0 0.9251174926757812 0.9423249099209633 0.1636235809843394 5.0 0.6065453118097215
4_2007_001487 0.49140691916535806 0.609361702075799 0.38486480712890625 0.46042822969274977 0.18508454105721364 2.0 0.0
4_2010_001036 0.6416739581987209 0.8931433074944625 0.25202178955078125 0.5724841811223531 0.4911840522409652 2.0 0.15409429280384276
4_2011_000631 0.02614615291792881 0.9158597071273272 0.3724517822265625 0.9098172157764438 0.2953321736243055 3.0 0.0
4_2008_006961 0.05374999032271737 0.9999999999429223 0.9805030822753906 0.9876473528899673 0.10282051864809268 2.0 0.5666269262382673
4_2011_000161 0.48612106380682873 0.0 0.404815673828125 0.6407524002994245 0.03878907335799967 5.0 0.7825997952911753
4_2011_002558 0.5434397565096646 0.954856361116455 0.031585693359375 0.543235922109058 0.7832417582202407 2.0 0.0
4_2010_000679 0.07547663143408136 0.9999999909090911 0.3468437194824219 0.8240452245381998 0.04674136624432516 23.0 0.45106091717692637
4_2010_005364 0.2139348520068539 0.9640485676250801 0.142364501953125 0.8793480842853085 0.831612034120404 2.0 0.0
4_2011_000052 0.0 0.0 0.7615814208984375 0.8006281225753931 0.0034900259361474776 3.0 0.40495867767479454
4_2008_007252 0.08294881705450434 0.9999999998858448 0.4051971435546875 0.7991412479346494 0.04406669112533502 2.0 0.0
4_2010_002393 0.27967980319603114 0.9403941087636555 0.3572044372558594 0.8558916660492444 0.8963440528089551 3.0 0.0
4_2009_002759 0.268967467640189 0.6171712317746502 0.3516998291015625 0.5652113873440192 0.15003956217806264 3.0 0.0
4_2010_000272 0.9040260161691889 0.8715145069612291 0.43993377685546875 0.9373780486645258 0.8378156745253998 8.0 0.0
4_2009_004166 0.8976055647169825 0.9410354091081078 0.65460205078125 0.8834653602329977 0.8770660865130434 4.0 0.0
4_2008_006289 0.4703617120846027 0.9113392489729456 0.7614364624023438 0.8076394960586698 0.8568689395730019 14.0 0.030699112883530447
4_2009_002358 0.3032024932396831 0.9109387748301985 0.9960975646972656 0.99447572827198 0.25839296631366654 2.0 0.004944853055657314
4_2011_003020 0.14529967879971148 0.49282013323099316 0.205230712890625 0.2342853209409118 0.41140188034965325 2.0 0.033857048019398414
4_2008_004026 0.5872793594610274 0.7765655733937684 0.5570755004882812 0.8322130344147303 0.5519184243419034 7.0 0.0
4_2009_002343 0.10981626043334324 0.9606034160209375 0.5353431701660156 0.8696225057165732 0.10926412998993598 2.0 0.8788656509945797
4_2010_004081 0.4975585464101594 0.9655850540648052 0.11945343017578125 0.5627093134638584 0.8686181408739114 2.0 0.0
4_2008_000437 0.8287023775185133 0.7965073975067546 0.6131744384765625 0.726534599637701 0.12417082805349865 2.0 0.0
4_2009_004273 0.2737195526658982 0.8889370631780771 0.9960975646972656 0.99447572827198 0.22732306353672474 2.0 0.0
4_2010_002620 0.18468654371158424 0.9981060605115429 0.17572402954101562 0.7263114991311975 0.0 2.0 0.0
4_2008_003458 0.6040795965027024 0.9691296614498068 0.5390815734863281 0.703896974089887 0.5918683790014891 2.0 0.0
4_2007_001698 0.8370743837289648 0.8616825299336337 0.31391143798828125 0.8588335078156824 0.8315344409959811 3.0 0.0
4_2007_005705 0.3295682438845382 0.3189950727835603 0.4075813293457031 0.7563677167263645 0.26116563490825734 2.0 0.0
4_2011_001221 0.0 0.233525271898047 0.9902496337890625 0.9912653594628914 0.005158908583187213 2.0 0.950474984167044
4_2008_000505 0.625492897142105 0.909594448334172 0.483917236328125 0.608711500995589 0.9195073414716081 2.0 0.0
4_2008_005664 0.1734702968779155 0.7845836200423548 0.4178810119628906 0.4971698748427805 0.4707379134688936 2.0 0.11394712853132229
4_2010_003203 0.058272113532902 0.0 0.9960975646972656 0.99447572827198 0.3053147648140093 9.0 0.530807735244146
4_2008_006825 0.6672550592832833 0.8504437026750369 0.5314979553222656 0.8474560610174482 0.4861584426486015 2.0 0.33906491499205366
4_2008_005071 0.5553469383787067 0.7854121130917553 0.00679779052734375 0.6458213658578309 1.8966334755772467e-05 3.0 0.0
4_2008_007441 0.5870054793002805 0.9511104878416899 0.6229248046875 0.8082353483026004 0.6145043039258413 2.0 0.0
4_2009_000690 0.4529590482417295 0.5853536615829783 0.4757118225097656 0.84765625 0.5004035140296055 121.0 0.0
4_2008_004969 0.1421492316771288 0.9511086794617682 0.5185775756835938 0.8149162853049666 0.8575983267856226 2.0 0.0
4_2011_001886 0.5407567581336342 0.99999999921875 0.010562896728515625 0.13267174565724538 0.48921282795981264 2.0 0.0
4_2008_000262 0.28658134202352953 0.975172983171538 0.74871826171875 0.8646271605377855 0.5607526614260263 2.0 0.0
4_2008_005156 0.039463381830956365 0.8994797290576275 0.24708175659179688 0.9468692558252522 0.08908263836205806 2.0 0.3661134285964621
4_2009_002306 9.204289198724266e-06 0.7254801536398786 0.3183746337890625 0.5798283809523482 0.22081854249263724 2.0 0.0
4_2008_005063 0.43246158635672527 0.9453802200811334 0.5916595458984375 0.6389940202949368 0.5608572264246442 3.0 0.3202237628929955
4_2008_003112 0.43032961604036263 0.9346149264385392 0.6111297607421875 0.8245228324592484 0.6846450256881309 4.0 0.0
4_2008_003313 0.6874208881415995 0.9428314528498917 0.46533966064453125 0.7066148792089781 0.6200795126851398 2.0 0.06270696085605539
4_2008_005043 0.0 0.9854791867390629 0.5877342224121094 0.9317802765758868 0.0 2.0 0.9761403856146881
4_2009_000120 0.4425023317954853 0.9817644282105246 0.6378173828125 0.9273395498525848 0.5578567529862758 2.0 0.0
4_2011_002567 0.0 0.7534017165427381 0.134033203125 0.8864496730175888 0.3300025191004282 2.0 0.1751888436950169
4_2010_001594 0.5022306026611828 0.2982253086304697 0.13517379760742188 0.729564469833266 0.2195505617928191 2.0 0.0
4_2008_007755 0.09960412248982396 0.894142848005326 0.3669281005859375 0.8121341459935774 0.8470668123148207 4.0 0.0
4_2011_003134 0.0 0.16702875399147568 0.20923233032226562 0.729254321075571 0.10847291244795096 2.0 0.0
4_2010_003027 0.0 0.0 0.285919189453125 0.34437809074846726 0.0 2.0 0.8738929590723296
4_2008_005720 0.08828825396226227 0.9522371216128647 0.8927841186523438 0.8944589368272946 0.781600087010703 2.0 0.06408578018825425
4_2010_002780 0.5093006537936632 0.9542725342280359 0.36128997802734375 0.8811960443301129 0.8519942187617946 8.0 0.0
4_2008_001580 0.5587482399122978 0.7835969692889565 0.1641693115234375 0.9370136113414176 0.6425205819880778 2.0 0.0
4_2008_001202 0.1884556341173846 0.0 0.72711181640625 0.95703125 0.04117384179945263 7.0 0.37548806941425406
4_2008_006489 0.08067352172498027 0.6596919127043666 0.11746978759765625 0.3950354922277981 0.3342369404339723 6.0 0.0
4_2011_000744 0.428441039386889 0.956561085886284 0.9960975646972656 0.99447572827198 0.2928387156928281 7.0 0.0
4_2008_004014 0.4105266607038424 0.8579086190686811 0.059749603271484375 0.46120647561977646 0.8154921563779932 2.0 0.0
4_2009_004930 0.25172544891996096 0.9999999993670886 0.9960975646972656 0.99447572827198 0.051624405396738245 2.0 0.0
4_2011_002050 0.6018805869590612 0.8618593955180378 0.073699951171875 0.8235256719050544 0.6932554661299533 11.0 0.0
4_2008_006925 0.5392320924796787 0.8513204090935159 0.6633071899414062 0.72196938048009 0.7014085647182813 2.0 0.0
4_2008_001529 0.4681606654186517 0.9485728655845186 0.6618461608886719 0.7235379331371797 0.9077235641776085 2.0 0.0
4_2010_000748 0.21446816773571445 0.7051966542078881 0.4827117919921875 0.8722829474666265 0.6922819036503283 49.0 0.003684104762541468
4_2011_002085 0.2620777362874554 0.8023269618805374 0.11011123657226562 0.6090235955609022 0.5774738020912129 2.0 0.2705808279548708
4_2010_004662 0.2785585043591953 0.8242113264907094 0.4268798828125 0.4951407993311403 0.39963511576328914 30.0 0.0
4_2010_003644 0.16677662782575473 0.9020195960782071 0.3310546875 0.6557842289053093 0.8374758483542414 2.0 0.0
4_2011_003081 0.6548332392111643 0.957121417844943 0.33984375 0.8873265226417504 0.5797261891561322 2.0 0.09793033821294132
4_2008_006949 0.3849729810028936 0.8903200700439919 0.5580368041992188 0.733400226082007 0.8598960200773397 3.0 0.0
4_2008_002194 0.32859070384830824 0.5888820259346649 0.6943817138671875 0.853372465788098 0.3888931561533997 4.0 0.0
4_2010_004871 0.5099231942892032 0.7796052631212592 0.1500091552734375 0.9035227419122775 0.4322997415908967 3.0 0.0
4_2008_006094 0.13000780526368966 0.959263755186405 0.8537979125976562 0.8554159724740489 0.5084839092843085 3.0 0.0
4_2008_007883 0.05788139813180615 0.10611118747903098 0.852996826171875 0.9375 0.10396917789220027 2.0 0.76281044222323
4_2011_001589 0.024526400846844893 0.8412234727997145 0.3486061096191406 0.6957134047788993 0.31432011193077697 11.0 0.0
4_2008_002887 0.7225918920600992 0.9307454011234265 0.9271430969238281 0.9502815544478209 0.5721106982916552 3.0 0.015455751018059235
4_2010_005588 0.27545345353835704 0.9965986394218844 0.27092742919921875 0.45198222079194816 0.567921219471632 2.0 0.0
8_2010_000553 0.9110851603533658 0.9516827059955643 0.9960975646972656 0.99447572827198 0.6994891434237178 2.0 0.0
8_2010_002831 0.8943602163100335 0.9863121180351567 0.5103569030761719 0.7028937989092747 0.05443794233888634 2.0 0.0
8_2008_002681 0.9290313834453353 0.8967755991265866 0.30658721923828125 0.6181453309421895 0.8871002499765385 2.0 0.0
8_2010_005222 0.8110436593243242 0.9999999998109641 0.751739501953125 0.9210009827493879 0.05945309479445458 2.0 0.9450456185017929
8_2008_007059 0.9424175087607508 0.9787688094502623 0.8771896362304688 0.8788432623494467 0.7195343496140524 2.0 0.0
8_2010_003805 0.8797107417820144 0.8711094241401551 0.7203636169433594 0.7225462366081288 0.14513330104066274 2.0 0.0
8_2009_003605 0.9108919707044154 0.9739542129657218 0.6846199035644531 0.7496950102562376 0.9065224274396765 2.0 0.660587807792231
8_2010_002098 0.8368603240064524 0.9779897284682325 0.3177642822265625 0.9332499707397068 0.764633874914835 2.0 0.0
8_2010_005108 0.7191288831802435 0.9544046475285717 0.9805030822753906 0.9800819550250282 0.5951209466451108 12.0 0.0
8_2009_004157 0.8994648675392479 0.9574844715580934 0.9095077514648438 0.9270252277645726 0.8271751648651899 2.0 0.0
8_2009_005177 0.7100014579062273 0.8803722535621286 0.8265609741210938 0.8779648488139585 0.6317360146197909 11.0 0.0
8_2010_001057 0.8187719501092232 0.9766720679416196 0.45261383056640625 0.896576544571299 0.8040180702963896 2.0 0.0
8_2008_007472 0.9482031763190524 0.9466258792781376 0.8131217956542969 0.8701502332922292 0.8212849964100349 2.0 0.0
8_2008_007324 0.49648048047690224 0.0 0.9960975646972656 0.99447572827198 0.15385553658140885 2.0 0.6366621665995414
8_2010_002587 0.9074794309403741 0.9052588920403783 0.9000396728515625 0.9789641999721308 0.3480439785219194 3.0 0.0
8_2010_002333 0.9548250763073678 0.9708325129680717 0.5568084716796875 0.6543686073715056 0.09243327713118706 2.0 0.0
8_2011_000426 0.9444297717212173 0.9564368408522753 0.8625030517578125 0.9032857937254691 0.8260181553663607 2.0 0.0
8_2007_006260 0.7964355182586559 0.9395119418466483 0.8498992919921875 0.8554159724740489 0.46511122310785813 2.0 0.0
8_2009_000854 0.7331361119936708 0.9698784593116256 0.6179275512695312 0.695964238714218 0.786545841529033 2.0 0.0
8_2009_003528 0.7430109393862996 0.0 0.37975311279296875 0.4592276889643734 0.17707602339122114 2.0 0.0
8_2008_006400 0.9270867513226807 0.9510245660770345 0.9960975646972656 0.99447572827198 0.5741011931111863 2.0 0.0
8_2010_003818 0.9471929114770694 0.9808734148713282 0.6403923034667969 0.7762499454434424 0.6994612287455468 2.0 0.0
8_2010_001827 0.6724372714035971 0.8223506484773723 0.9960975646972656 0.99447572827198 0.6765720878466677 2.0 0.0
8_2009_004038 0.932732326267624 0.9599289237000291 0.7504844665527344 0.7577810000323829 0.9010343957599848 2.0 0.0
8_2008_007353 0.9026608806057389 0.9525450511773557 0.700408935546875 0.756399033942674 0.18663081517846958 2.0 0.0
8_2010_005975 0.9172354294756063 0.9931472264290422 0.9960975646972656 0.99447572827198 0.6311177508140485 2.0 0.4645841977357251
8_2010_005072 0.29342863408181097 0.9734904270807532 0.5632514953613281 0.6398615446369966 0.05738496302377015 2.0 0.0
8_2008_005569 0.8990906240193641 0.941373651043599 0.9960975646972656 0.99447572827198 0.2631748071977976 2.0 0.11227074678284403
8_2009_004971 0.7157760829787889 0.9662281350076706 0.8323554992675781 0.8319858346280737 0.5802309179911921 2.0 0.0
8_2010_002789 0.8498101052451228 0.9957922368681198 0.9960975646972656 0.99447572827198 0.4392886702047584 2.0 0.0
8_2008_006781 0.9493709697764916 0.968095842222934 0.9960975646972656 0.99447572827198 0.768342316576306 2.0 0.0
8_2009_003697 0.8133451632607602 0.8938906752378538 0.18337249755859375 0.43057110401901366 0.7681380526146998 5.0 0.5400523716001489
8_2010_005394 0.9159124820568337 0.9783276421212856 0.6078987121582031 0.8977636536851374 0.912102387544477 2.0 0.0
8_2010_005735 0.548156898623851 0.8637104169070092 0.9960975646972656 0.99447572827198 0.386356349740968 2.0 0.18382088208818814
8_2011_000379 0.869595847537213 0.9117682174541174 0.9960975646972656 0.99447572827198 0.563860511472714 116.0 0.46127134010738813
8_2010_000675 0.8927009381331669 0.9464792098128513 0.9902496337890625 0.9912653594628914 0.5941493893777215 17.0 0.0
8_2008_000056 0.838656132711887 0.9749410121177653 0.9960975646972656 0.99447572827198 0.8104357892991481 2.0 0.0
8_2010_001712 0.7661936418631932 0.8108993179438753 0.8927841186523438 0.8944589368272946 0.5447687025651355 2.0 0.20404152079104354
8_2010_005408 0.8608026710790173 0.9905424831631219 0.8947334289550781 0.8944589368272946 0.7205288655619693 2.0 0.0
8_2008_005309 0.7866800526353361 0.8550997838428467 0.9960975646972656 0.99447572827198 0.7002505099172495 2.0 0.0
8_2009_001522 0.9539417408688298 0.9623751476428994 0.5504150390625 0.8541550413859806 0.9043722559891207 2.0 0.0
8_2010_005193 0.7106511574454244 0.9983695652038265 0.6305694580078125 0.8067294237991722 0.13836295723831407 2.0 0.9373584522418182
8_2010_002763 0.3439698813037361 0.8309402501061725 0.7764663696289062 0.8284804812492176 0.00013892885850081975 2.0 0.9132326820602286
8_2009_000466 0.9155034409433611 0.9310437079860514 0.9902496337890625 0.9912653594628914 0.16761859086140593 2.0 0.0
8_2008_001357 0.9732522095636958 0.9804200361370591 0.5933418273925781 0.6748648117705498 0.8943237598593985 2.0 0.0
8_2010_005886 0.9491852576075968 0.9402231817364424 0.09523773193359375 0.5249126313902883 0.921144795879823 2.0 0.0
8_2009_002628 0.9008758261470777 0.8705620714281577 0.2254486083984375 0.8214625799683368 0.8438127606961126 2.0 0.47281672202370634
8_2010_000067 0.49537526426406747 0.8884175580802579 0.06200408935546875 0.7662443078066066 0.8145189709759835 2.0 0.0
8_2010_003781 0.951052117314789 0.9958373358896582 0.9902496337890625 0.99447572827198 0.5648287408828786 2.0 0.4105875292315121
8_2010_001637 0.8316452079362934 0.9668155827753228 0.9356689453125 0.9373780486645258 0.30342159364984195 2.0 0.0
8_2008_000847 0.9061954090819809 0.9864210275510743 0.7198333740234375 0.8313513035552899 0.24305074779715766 2.0 0.7911184397565485
8_2010_000974 0.5503800132431204 0.8134621189008916 0.3498649597167969 0.8157425560145195 0.1476813420833186 2.0 0.8611747194868977
8_2010_001382 0.8966074160309789 0.9330541264489709 0.24895477294921875 0.7679805874231641 0.9079356410668208 2.0 0.0
8_2010_005513 0.8478034235351943 0.8617812249218412 0.5403213500976562 0.8840560775026889 0.22825408154110924 3.0 0.0
