11_2009_001426 11_2010_004825
14_2010_003200 14_2011_002252
14_2011_002093 14_2007_005608
14_2008_005429 14_2008_004617
14_2010_000371 14_2009_002382
14_2008_003844 14_2008_008177
14_2008_003151 14_2008_006345
14_2009_001566 14_2008_002209
14_2008_005049 14_2010_002251
14_2009_004845 14_2008_008141
14_2009_001973 14_2009_003196
14_2009_004643 14_2009_005194
14_2010_005823 14_2007_007688
14_2008_000858 14_2009_000726
14_2008_003394 14_2010_005497
14_2008_006944 14_2011_000233
14_2008_004036 14_2008_006686
14_2009_002216 14_2008_000858
14_2008_003637 14_2009_004502
14_2009_001764 14_2007_002105
14_2007_004033 14_2007_005314
14_2008_007090 14_2009_004338
14_2009_005147 14_2010_002747
14_2008_006686 14_2010_000035
14_2008_006989 14_2010_004995
14_2009_004175 14_2008_007955
14_2009_000223 14_2008_007190
14_2010_005199 14_2010_005346
14_2008_002191 14_2008_005033
14_2010_004033 14_2008_008450
14_2009_003539 14_2008_004599
14_2010_004422 14_2008_004786
14_2010_002396 14_2008_007181
14_2008_003320 14_2008_004549
14_2008_007746 14_2010_002991
14_2010_003303 14_2008_006517
14_2009_001750 14_2007_002105
14_2008_003152 14_2009_002651
14_2008_008497 14_2009_001253
14_2008_006857 14_2008_002209
14_2008_006497 14_2008_006242
14_2009_000341 14_2011_001290
14_2009_002399 14_2009_004249
14_2008_004615 14_2008_000109
14_2010_003529 14_2008_001406
14_2008_000109 14_2009_004987
14_2009_002824 14_2010_000255
14_2010_004337 14_2010_005497
14_2008_000516 14_2009_001370
14_2008_002123 14_2009_004093
14_2010_005836 14_2011_000487
14_2009_001657 14_2011_003078
14_2010_005346 14_2009_002784
14_2008_000328 14_2009_001370
14_2007_009756 14_2011_000637
14_2011_001123 14_2009_001759
14_2011_001663 14_2008_006989
14_2010_004624 14_2008_003334
14_2009_003411 14_2010_005182
14_2011_000214 14_2009_000074
14_2008_000237 14_2007_008994
14_2008_007184 14_2011_002062
14_2010_000995 14_2008_004703
14_2008_000811 14_2008_007565
14_2008_001406 14_2009_003234
14_2008_000082 14_2008_001406
14_2010_000433 14_2009_002902
14_2008_008462 14_2008_004940
14_2011_000637 14_2011_002479
14_2008_004786 14_2008_005032
14_2007_007688 14_2008_007336
14_2009_004849 14_2011_000315
14_2007_006585 14_2010_004337
14_2009_000184 14_2007_000733
14_2008_004036 14_2009_000897
14_2008_006989 14_2011_002786
14_2010_004042 14_2009_002651
14_2009_003346 14_2010_005501
14_2008_004668 14_2009_003416
14_2008_006898 14_2008_008552
14_2009_000730 14_2009_001677
14_2009_000825 14_2007_009084
14_2009_003944 14_2008_005213
14_2011_003019 14_2009_004759
14_2008_008466 14_2011_003027
14_2007_004380 14_2008_000082
14_2010_004941 14_2009_001677
14_2008_003844 14_2008_004832
14_2011_002796 14_2009_000280
14_2009_003020 14_2008_003152
14_2009_000676 14_2008_004703
14_2008_008097 14_2007_002823
14_2011_000314 14_2008_007325
14_2008_005139 14_2011_000496
14_2007_002643 14_2010_004042
14_2010_001251 14_2010_001828
14_2007_004380 14_2009_004502
14_2010_002172 14_2011_000233
14_2007_002643 14_2008_000516
14_2008_007348 14_2010_001472
14_2009_003196 14_2008_002955
14_2009_000341 14_2008_006879
14_2010_005182 14_2011_000285
14_2010_001923 14_2009_000233
14_2011_001765 14_2008_002047
14_2008_006987 14_2008_000328
14_2007_005354 14_2009_003560
14_2008_000547 14_2008_008148
14_2009_003820 14_2010_005731
14_2010_000027 14_2008_004703
14_2008_004822 14_2007_005173
14_2008_003479 14_2009_005147
14_2010_002396 14_2011_002413
14_2007_002643 14_2007_007783
14_2008_003939 14_2011_001290
14_2008_000811 14_2011_001799
14_2010_005199 14_2010_002452
14_2011_002252 14_2008_005213
14_2008_000782 14_2011_001605
14_2011_002988 14_2007_005314
14_2008_007746 14_2008_004288
14_2011_002413 14_2007_008801
14_2011_002479 14_2010_005136
14_2009_002382 14_2011_001663
14_2009_000184 14_2009_005194
14_2009_002894 14_2008_007428
14_2009_000882 14_2009_002763
14_2010_004336 14_2010_005497
14_2011_002760 14_2011_002988
14_2009_004857 14_2008_002123
14_2009_001764 14_2008_007241
14_2007_005878 14_2011_000285
14_2007_009691 14_2008_001158
14_2008_005374 14_2008_003249
14_2008_006989 14_2009_004868
14_2010_000371 14_2008_007955
14_2008_007942 14_2008_002804
14_2010_002128 14_2008_002955
14_2009_001427 14_2008_006441
14_2008_006874 14_2008_002972
14_2008_006944 14_2008_008154
14_2008_006497 14_2010_004042
14_2008_004786 14_2008_001203
14_2008_000328 14_2011_000512
14_2009_000897 14_2010_002251
14_2008_004554 14_2010_002629
14_2008_007739 14_2011_001286
14_2008_000516 14_2008_002370
14_2008_008097 14_2011_002236
14_2009_003234 14_2008_005374
14_2009_002763 14_2009_003639
14_2008_002696 14_2009_000119
14_2010_005252 14_2010_001810
14_2009_000233 14_2010_005836
14_2010_004766 14_2009_003351
14_2010_004422 14_2010_003469
14_2009_003090 14_2009_000184
14_2008_003618 14_2008_006242
14_2009_001151 14_2011_003027
14_2008_006517 14_2011_000455
14_2010_003745 14_2007_001709
14_2009_002180 14_2008_006441
14_2008_005603 14_2009_004249
14_2007_009756 14_2008_006879
14_2008_008018 14_2008_004365
14_2008_000689 14_2009_002077
14_2010_005619 14_2010_003856
14_2008_004822 14_2010_000262
14_2010_005433 14_2010_003947
14_2011_001266 14_2008_005033
14_2008_007955 14_2007_005878
14_2010_004941 14_2008_004036
14_2010_005619 14_2008_000237
14_2011_001765 14_2008_007264
14_2011_000512 14_2008_005902
14_2011_000496 14_2009_004455
14_2008_003827 14_2008_005893
14_2008_005245 14_2010_000510
14_2010_005346 14_2008_005893
14_2008_006345 14_2010_002991
14_2009_003560 14_2009_003090
14_2010_003695 14_2008_004568
14_2011_002760 14_2009_002665
14_2007_005314 14_2008_006857
14_2010_005433 14_2008_006686
14_2010_004219 14_2009_002824
14_2011_001040 14_2011_002252
14_2009_002317 14_2010_000490
14_2009_005086 14_2010_003856
14_2007_007902 14_2011_000618
14_2011_001266 14_2008_007181
14_2008_005243 14_2010_006051
14_2009_004756 14_2008_006526
14_2011_002116 14_2008_008058
14_2009_000276 14_2008_001119
14_2010_000688 14_2009_003846
14_2008_007746 14_2011_002413
14_2010_000927 14_2009_000233
14_2009_003522 14_2009_005078
14_2008_005423 14_2010_000495
14_2008_005049 14_2008_004611
14_2007_009139 14_2010_000927
14_2009_000119 14_2008_001691
14_2008_004568 14_2008_007241
14_2008_002774 14_2010_004844
14_2008_002209 14_2008_003333
14_2010_004028 14_2008_006152
14_2009_005247 14_2009_002317
14_2008_005033 14_2008_007325
14_2009_001990 14_2009_001759
14_2010_005429 14_2010_000744
14_2008_006345 14_2010_002251
14_2010_002128 14_2010_005433
14_2007_002643 14_2008_002804
14_2009_003722 14_2008_000378
14_2010_005876 14_2011_003078
14_2011_001524 14_2010_003529
14_2010_004028 14_2010_005836
14_2009_003012 14_2007_006585
14_2008_007325 14_2009_000637
14_2010_000255 14_2010_001923
14_2011_001765 14_2009_000074
14_2010_001828 14_2011_000220
14_2008_001168 14_2011_001605
14_2008_005032 14_2008_000109
14_2009_002763 14_2011_002760
14_2010_004766 14_2009_003446
14_2010_002128 14_2009_001443
14_2008_002696 14_2008_007558
14_2011_002796 14_2011_000487
14_2009_000341 14_2009_005155
14_2010_001923 14_2010_005836
14_2008_008511 14_2010_003314
14_2010_000829 14_2008_004554
14_2008_006987 14_2008_004617
14_2010_006051 14_2009_004801
14_2008_007935 14_2007_009084
14_2011_002413 14_2010_004219
14_2011_002107 14_2009_001443
14_2009_003346 14_2010_005494
14_2008_006989 14_2011_002116
14_2008_002123 14_2008_008097
14_2011_002476 14_2010_001251
14_2010_005731 14_2010_000695
14_2010_005849 14_2009_002240
14_2010_004336 14_2010_000371
14_2009_003539 14_2009_003012
14_2009_003411 14_2007_009938
14_2008_003769 14_2009_001253
14_2010_000995 14_2011_000233
14_2008_000378 14_2011_002107
14_2009_001990 14_2009_002595
14_2008_004345 14_2009_003873
14_2011_000487 14_2011_000214
14_2011_002988 14_2008_003249
14_2010_004854 14_2010_000262
14_2008_004554 14_2009_001984
14_2008_007955 14_2010_000806
14_2011_003078 14_2010_004033
14_2009_004175 14_2009_001206
14_2011_001123 14_2008_006857
14_2009_003820 14_2010_005836
14_2009_001750 14_2009_004849
14_2008_004084 14_2010_002396
14_2010_003303 14_2008_008462
14_2007_000364 14_2007_007355
14_2008_000082 14_2010_000510
14_2011_003027 14_2011_000652
14_2011_002107 14_2010_002408
14_2007_009322 14_2009_004043
14_2008_008511 14_2008_004615
14_2009_000515 14_2010_003159
14_2008_006708 14_2008_008227
14_2010_005731 14_2010_003207
14_2010_004766 14_2010_002435
14_2007_008994 14_2011_001885
14_2010_005272 14_2008_001586
14_2008_006517 14_2007_005759
14_2008_002047 14_2008_000782
14_2010_004854 14_2009_003846
14_2008_007739 14_2008_005374
14_2009_000343 14_2009_004759
14_2008_005915 14_2008_006042
14_2009_004093 14_2011_002988
14_2010_004848 14_2008_006345
14_2010_000255 14_2008_000378
14_2011_000560 14_2008_008177
14_2008_004940 14_2008_002752
14_2008_000143 14_2010_003947
14_2008_002772 14_2007_009209
14_2011_001216 14_2008_002115
14_2008_004729 14_2007_008801
14_2010_002452 14_2007_003367
14_2007_007211 14_2008_001203
14_2007_005608 14_2011_000927
14_2008_008497 14_2008_007090
14_2008_008466 14_2009_001542
14_2009_003068 14_2008_007746
14_2008_008127 14_2008_005429
14_2008_007935 14_2010_005572
14_2011_002402 14_2010_000995
14_2010_005160 14_2010_003529
14_2009_001759 14_2009_004738
14_2008_002972 14_2011_001629
14_2008_003320 14_2008_001177
14_2008_006242 14_2011_002760
14_2008_006549 14_2007_005173
14_2009_001427 14_2008_006708
14_2010_005359 14_2009_002077
14_2011_001799 14_2007_008801
14_2008_005593 14_2008_002926
14_2011_001524 14_2008_000378
14_2008_004611 14_2008_002240
14_2010_005620 14_2008_007054
14_2009_000223 14_2009_001121
14_2008_005893 14_2009_001151
14_2010_003947 14_2008_007264
14_2009_002824 14_2010_005272
14_2009_002240 14_2009_001135
14_2009_004093 14_2008_005427
14_2008_008148 14_2010_001923
14_2008_007075 14_2007_005989
14_2009_001566 14_2008_008288
14_2009_003598 14_2009_002993
14_2008_003429 14_2009_003068
14_2009_004249 14_2011_002107
14_2008_005032 14_2008_008525
14_2011_003057 14_2010_001383
14_2009_002131 14_2008_005422
14_2008_001727 14_2010_001810
14_2009_001320 14_2011_002062
14_2010_005497 14_2008_007190
14_2011_000927 14_2008_000082
14_2007_004003 14_2009_001750
14_2008_004399 14_2008_003269
14_2008_000806 14_2009_000280
14_2010_000695 14_2011_001885
14_2007_005989 14_2008_001150
14_2009_003012 14_2008_008450
14_2008_008416 14_2009_001135
14_2010_000371 14_2009_003743
14_2009_002595 14_2008_000563
14_2010_002128 14_2010_005346
14_2011_001290 14_2008_005213
14_2008_005033 14_2010_000255
14_2008_003844 14_2008_001203
14_2010_005346 14_2011_000940
14_2011_000060 14_2008_001631
14_2010_002408 14_2010_004848
14_2008_004970 14_2011_000315
14_2011_001508 14_2011_002495
14_2009_001645 14_2008_004668
14_2008_003451 14_2011_000652
14_2010_004336 14_2009_001759
14_2009_004756 14_2010_000927
14_2007_006647 14_2011_000637
14_2009_003743 14_2010_000087
14_2009_002993 14_2008_003844
14_2009_001827 14_2007_009322
14_2007_005354 14_2008_004371
14_2011_001022 14_2009_005155
14_2011_002062 14_2010_002747
14_2008_003590 14_2007_005951
14_2011_000060 14_2011_000496
14_2008_004822 14_2008_004399
14_2008_005422 14_2008_002370
14_2008_005213 14_2009_003747
14_2010_005433 14_2009_003576
14_2009_001151 14_2008_001119
14_2008_005427 14_2009_004043
14_2009_004643 14_2007_000364
14_2008_000806 14_2011_002598
14_2011_001799 14_2010_005160
14_2009_000676 14_2008_002370
14_2008_002123 14_2010_002128
14_2011_002479 14_2010_003432
14_2008_002772 14_2008_006042
14_2011_003057 14_2009_001638
14_2009_004643 14_2008_005139
14_2011_001524 14_2011_002760
14_2008_002370 14_2008_000516
14_2008_004288 14_2010_005429
14_2011_002786 14_2010_005619
14_2010_000927 14_2009_001320
14_2008_000082 14_2009_000730
14_2008_006898 14_2008_001406
14_2010_001383 14_2008_000109
14_2010_003856 14_2009_004738
14_2011_001449 14_2010_005252
14_2007_005173 14_2008_000237
14_2008_003827 14_2008_000143
14_2010_005136 14_2011_001022
14_2009_001443 14_2007_009322
14_2008_008525 14_2008_003479
14_2009_000074 14_2008_003451
14_2011_000214 14_2008_002202
14_2009_004338 14_2008_006987
14_2008_005245 14_2011_003027
14_2011_002598 14_2008_001691
14_2010_000490 14_2008_005000
14_2008_007325 14_2008_008058
14_2011_001311 14_2009_003560
14_2010_005876 14_2008_003590
14_2007_004033 14_2009_002763
14_2011_001203 14_2010_003200
14_2008_000109 14_2010_002251
14_2008_004036 14_2009_001984
14_2008_006989 14_2007_006647
14_2011_000455 14_2008_002955
14_2008_003429 14_2009_004202
14_2008_000516 14_2008_008416
14_2009_005247 14_2011_003057
14_2008_000109 14_2009_000402
14_2009_002077 14_2009_003090
14_2009_000858 14_2009_004987
14_2008_000237 14_2009_004117
14_2011_000315 14_2009_000280
14_2009_002382 14_2011_000233
14_2011_002479 14_2009_003944
14_2009_001657 14_2010_005199
14_2010_005731 14_2010_005346
14_2010_001313 14_2010_001828
14_2008_002374 14_2010_000087
14_2008_001168 14_2008_007090
14_2009_002216 14_2009_001764
14_2008_008097 14_2008_004668
14_2010_000929 14_2008_004288
14_2007_001709 14_2008_005422
14_2010_002629 14_2008_007488
14_2008_007336 14_2008_003827
14_2010_002408 14_2008_003333
14_2011_002236 14_2011_001216
14_2009_003238 14_2010_001553
14_2008_000563 14_2009_000233
14_2008_003333 14_2010_005684
14_2010_003529 14_2008_005032
14_2008_008450 14_2008_001150
14_2007_001709 14_2009_002240
14_2008_008450 14_2008_006526
14_2011_003019 14_2008_007565
14_2008_006567 14_2010_005182
14_2008_005423 14_2009_001755
14_2011_002598 14_2010_005136
14_2009_003722 14_2007_000733
14_2011_001524 14_2010_004143
14_2010_005160 14_2010_001313
14_2008_006549 14_2011_003063
14_2008_002972 14_2008_004554
14_2010_000035 14_2010_003303
14_2008_003820 14_2008_008552
14_2011_000455 14_2007_007688
14_2009_004455 14_2010_004941
14_2011_001663 14_2009_000131
14_2010_001828 14_2010_000035
14_2009_001755 14_2010_001313
14_2011_002252 14_2010_003316
14_2011_001876 14_2009_000402
14_2010_004894 14_2010_005497
14_2009_003416 14_2009_003846
14_2010_003529 14_2009_005155
14_2011_000651 14_2011_000455
14_2008_004729 14_2009_003539
14_2008_000854 14_2009_003238
14_2010_003947 14_2008_004549
14_2009_004845 14_2009_002595
14_2010_004028 14_2008_006242
14_2008_004554 14_2009_003802
14_2007_009938 14_2009_003560
14_2008_000328 14_2010_000495
14_2008_003637 14_2011_000220
14_2010_005572 14_2008_007138
14_2008_000203 14_2007_009084
14_2010_000995 14_2009_004241
14_2007_000733 14_2009_005147
14_2010_004028 14_2009_001542
14_2009_001121 14_2008_005790
14_2010_003947 14_2011_001663
14_2011_001498 14_2010_004422
14_2008_006686 14_2010_004995
14_2009_004455 14_2007_009209
14_2011_002402 14_2008_006989
14_2011_002921 14_2007_004033
14_2011_002097 14_2007_003367
14_2010_002172 14_2008_007184
14_2007_002643 14_2009_001121
14_2011_002988 14_2008_001525
14_2009_000602 14_2009_004857
14_2008_005139 14_2008_001643
14_2010_000695 14_2010_000371
14_2009_004849 14_2011_000770
14_2010_003469 14_2009_000602
14_2007_005608 14_2011_002479
14_2008_001119 14_2008_002774
14_2008_003269 14_2008_007488
14_2008_001177 14_2008_006441
14_2011_000053 14_2008_003637
14_2009_005086 14_2009_004455
14_2008_000806 14_2008_007935
14_2010_000695 14_2008_005915
14_2008_006686 14_2011_002921
14_2007_009209 14_2008_006526
14_2011_003063 14_2011_000053
14_2009_000602 14_2010_005160
14_2009_002902 14_2010_004848
14_2011_001524 14_2008_005245
14_2010_001986 14_2009_000894
14_2008_006491 14_2008_008218
14_2010_005429 14_2010_005433
14_2009_002131 14_2009_000341
14_2009_001135 14_2008_008148
14_2011_000651 14_2007_002823
14_2009_003846 14_2009_002806
14_2010_005849 14_2010_001251
14_2009_005147 14_2009_001151
14_2007_005173 14_2008_005593
14_2011_002988 14_2011_000034
14_2008_006776 14_2007_000822
14_2009_001121 14_2011_002322
14_2009_004868 14_2008_000203
14_2011_002413 14_2010_005393
14_2008_007409 14_2011_002760
14_2008_003152 14_2008_006152
14_2009_003560 14_2010_001383
14_2009_002569 14_2008_003333
14_2008_007325 14_2010_000583
14_2008_006879 14_2008_006345
14_2011_001885 14_2008_002374
14_2008_003618 14_2011_002786
14_2009_002784 14_2010_002271
14_2008_008288 14_2011_001605
14_2010_005494 14_2010_005849
14_2008_003333 14_2008_008148
14_2007_002488 14_2009_002595
14_2009_001443 14_2011_002357
14_2010_000433 14_2010_002251
14_2010_003432 14_2008_000806
14_2010_005501 14_2008_007054
14_2008_000689 14_2009_001542
14_2008_003151 14_2008_007935
14_2008_003429 14_2008_000109
14_2010_002452 14_2009_000894
14_2010_002747 14_2011_002479
14_2008_001586 14_2010_005136
14_2010_004219 14_2008_008462
14_2010_003608 14_2008_007348
14_2008_000203 14_2007_004380
14_2008_004611 14_2010_000490
14_2008_006879 14_2008_004940
14_2011_001629 14_2008_003152
14_2008_004838 14_2010_001234
14_2009_000719 14_2009_002824
14_2008_003637 14_2009_001135
14_2008_007190 14_2011_000487
14_2011_002786 14_2009_002651
14_2010_002251 14_2008_004611
14_2008_007746 14_2010_005731
14_2011_001286 14_2011_002236
14_2010_005393 14_2009_000894
14_2010_002629 14_2009_002651
14_2011_002949 14_2011_001286
14_2010_004337 14_2008_003590
14_2010_004336 14_2009_005078
14_2011_002252 14_2009_000223
14_2009_003576 14_2010_005997
14_2009_000894 14_2008_006497
14_2007_003367 14_2010_001472
14_2008_005245 14_2010_003947
14_2008_004084 14_2008_005603
14_2007_005951 14_2009_003446
14_2008_003323 14_2011_001216
14_2009_002569 14_2009_002665
14_2009_002077 14_2008_003769
14_2009_003234 14_2009_000131
14_2009_000402 14_2011_000637
14_2009_003238 14_2009_003411
14_2008_005032 14_2010_001313
14_2008_000547 14_2010_002991
14_2009_003846 14_2008_008127
14_2008_007075 14_2009_000726
14_2009_002665 14_2008_007935
14_2007_002105 14_2007_000364
14_2008_005139 14_2010_002435
14_2007_000364 14_2009_002216
14_2007_005989 14_2008_000144
14_2010_002149 14_2007_009209
14_2008_003892 14_2011_000455
14_2010_005997 14_2010_000510
14_2009_004849 14_2010_003200
14_2009_002784 14_2008_004703
14_2008_001406 14_2008_007241
14_2010_002469 14_2009_000719
14_2009_001750 14_2010_002435
14_2008_005427 14_2011_001290
14_2011_000060 14_2009_004651
14_2010_005823 14_2008_002948
14_2008_002374 14_2008_008466
14_2008_004615 14_2008_001586
14_2009_001206 14_2010_000583
14_2010_005393 14_2011_000940
14_2008_005213 14_2008_007264
14_2008_002696 14_2008_004786
14_2010_003159 14_2008_007942
14_2010_001234 14_2008_006345
14_2008_003827 14_2008_000803
14_2011_001663 14_2009_001140
14_2008_002772 14_2010_005160
14_2009_001638 14_2011_000315
14_2009_000074 14_2011_002252
14_2008_006205 14_2011_002039
14_2008_004549 14_2008_001643
14_2008_007184 14_2007_007211
14_2010_000087 14_2007_005173
14_2008_004838 14_2009_000276
14_2008_006441 14_2008_001406
14_2009_004857 14_2010_000991
14_2009_001427 14_2009_001121
14_2010_001553 14_2008_007090
14_2008_002972 14_2010_000510
14_2008_000378 14_2010_004894
14_2010_003469 14_2008_003333
14_2008_005915 14_2008_003333
14_2009_001121 14_2008_004365
14_2009_002216 14_2008_001158
14_2010_004848 14_2008_008148
14_2008_007955 14_2009_001805
14_2007_007688 14_2011_001286
14_2007_005354 14_2009_004651
